ID buletin,Date,Id scrutin,Id électeur,A,B,C,D,E
1,Mon Dec 11 19:17:40 2023,Vote Test,Hash,2,1,5,3,4
2,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,4,3,2,5
3,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,4,5,3,2
4,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,4,3,2,5
5,Mon Dec 11 19:17:40 2023,Vote Test,Hash,2,4,1,5,3
6,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,1,3,2,5
7,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,2,5,3,1
8,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,3,4,1,2
9,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,5,1,4,2
10,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,2,4,1,5
11,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,3,1,5,2
12,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,4,5,3,2
13,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,4,3,2,5
14,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,4,2,1,5
15,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,1,2,4,5
16,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,4,3,1,2
17,Mon Dec 11 19:17:40 2023,Vote Test,Hash,2,1,4,3,5
18,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,1,4,2,3
19,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,1,2,5,3
20,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,3,4,2,1
21,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,1,2,4,3
22,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,3,5,2,1
23,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,4,1,5,2
24,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,2,5,4,3
25,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,4,1,3,2
26,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,2,4,1,5
27,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,2,1,5,3
28,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,4,3,5,2
29,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,1,2,3,5
30,Mon Dec 11 19:17:40 2023,Vote Test,Hash,3,5,2,4,1
31,Mon Dec 11 19:17:40 2023,Vote Test,Hash,1,5,3,2,4
32,Mon Dec 11 19:17:40 2023,Vote Test,Hash,5,3,2,1,4
33,Mon Dec 11 19:17:40 2023,Vote Test,Hash,2,4,3,5,1
34,Mon Dec 11 19:17:40 2023,Vote Test,Hash,4,3,1,5,2
